Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
85.7901933852947,97.62427128225347,33.71487874390077,90.15937551567973,16.193327161050355,6.074189043252097,86.02111776404725,18.897845578205274,24.71270465111819,42.252922398692945,82.92600031653373,27.02424914651894,81.40486533522618,15.067711837446222,62.505886228004826,78.54326013454252,41.70715426952989,79.74887726485277,66.64780086957907,84.69063164678624
49.24090632760986,63.892192300142376,47.21240304031693,51.673033671855805,16.639303680582422,37.89248782320832,36.87154985026041,81.62397412125101,1.3078988202048052,55.66015215425162,48.72975122536848,44.50360757795799,56.94567905015632,55.922215681785964,43.25461637126214,25.96587994226743,28.726421835174314,41.67068363805604,27.861532845062815,70.29025227884196
58.337502755774395,10.184360400146808,77.06888310416895,32.26255666427549,69.02762161664592,58.408023745451274,92.95865546308114,22.904819904985644,20.94294882857088,89.89452960194623,18.23886745660529,11.860863438489856,67.85562797156294,63.43355738149876,86.85114071456644,4.616367674201497,28.0870653541301,18.950426843667056,40.85851577068222,84.89952830610602
64.69473865277368,93.44374210385813,77.66974471832346,34.45281469549545,25.748317522648374,83.65830276186544,58.35915677526912,42.84621019167467,85.88666099920187,73.60521506694408,15.129400194508914,12.29433130953433,28.871032822010108,11.795986318164125,40.062334443046666,76.21537785710714,30.657476404775544,70.26281883810351,32.27491008741971,54.30754390640407
6.108558186659447,96.92603925172457,70.92606177552278,75.54748066803909,69.7603715536118,49.08037785907061,32.011097085742705,9.02964597045187,74.26797579364721,60.25881634567572,3.0525348745466485,39.143106872905854,82.13674704192469,17.00767946867746,63.17224640022269,40.29941338002156,27.400076589216926,63.87948370249973,51.70272398241988,11.385455525083172
48.3338768330116,30.07901858062718,30.411274873102645,90.9322485929235,3.76340853219741,41.38198650741185,37.739244566581554,52.77297503091724,57.36001021394364,48.23015220611779,31.455883273176703,99.40929450778455,90.04164650058205,15.648044958506944,89.89705498422423,24.20311700236242,33.829193938426435,74.50169227924675,96.1573354626477,26.711957258249278
93.41260052091489,58.8175183450525,2.9988038511597472,26.421764945770455,47.4393309860774,12.893596503532306,95.63267282297178,52.039333057618,11.141931114659602,4.203535360643055,42.4180857527229,15.958343305863592,39.05750144079153,11.961317697453664,73.0665558269869,84.20741155277659,33.951305783524454,42.57635210643202,38.66819726591066,75.69034076969842
37.33794542869888,67.26104392212142,58.99547284395007,46.39005645010657,26.428961463203805,6.44730845045648,50.09816382368848,96.92091375847185,65.49755806447364,31.97829005768695,28.7786711311785,23.788035230899933,72.9608264795311,63.363451119812055,1.517332523711099,54.9833638448843,92.20787451331591,89.775996279938,68.80468185088844,98.04473384377643
52.198468051791394,30.19106237060568,77.6145463314461,69.8895924965353,93.6670041309517,96.51396545830086,18.49008741166314,34.74628555685397,64.15636287342649,55.79918647149217,92.76970865767149,62.55344840794412,86.41414023037193,88.515013600627,88.89607884021805,35.439628708396064,47.3373808098074,11.597754488875585,43.387191187085584,21.68919082961631
65.7529601302246,51.385101805132805,21.15546405122935,51.67984798216911,20.293241323608104,76.12144722051531,50.051766040553815,46.66598742091189,2.8548104991484755,8.014503749820458,92.53794415647829,95.052245490805,86.43428669490136,47.651982763514006,47.705622742480124,78.65546904253951,67.29937616343578,50.85381676855927,81.03175983849592,14.880060869923915
