Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
78.07289227032182,51.60319155912155,10.927892779754089,7.984363484233129,77.96564385836808,62.11284486304898,83.1962721485951,61.0309270128674,4.22402326089694,59.931578879257835,14.061823424703885,48.05772504025845,19.477838662464688,35.054647789646516,97.86644462144598,81.41644278106432,96.34655563450981,1.987049296187729,13.312360378968886,17.85691773285778
65.98999210625516,54.45141383375577,42.034871513433465,7.452840700225403,23.142487837547012,3.7375108507116357,69.34837631462787,80.750569448807,5.610978086831187,17.854364195976036,33.369377874854194,99.007039578879,34.741101896505434,23.085943964540416,67.86085923385829,40.91450071158153,15.03509676702967,37.870211285929194,98.55010045644597,18.088320543376614
77.68729422393082,27.91018078553435,91.28139233667316,47.112091526238856,59.48758668164056,91.31980764344516,31.718826510475253,7.8090323770447885,35.595772141428235,36.30296493980607,66.30514056776273,69.39920726728649,61.04314750640438,32.69891400794897,43.826634699676106,6.736207582219747,82.64836822803385,3.7295110840340704,40.0417047755988,47.65011393049898
2.7754367619300186,72.92323385377284,1.7552243416116746,52.48801055517764,69.1805289027391,64.96114570835354,25.067010105367938,5.074200162780046,26.188146697371938,70.25853223261582,64.42356686203964,47.75003129749803,87.31409723296993,34.21146315747729,20.963592636625414,38.043886257856975,59.96313584512556,56.04863376408926,90.05127747763483,71.71907975991063
67.94374795251878,33.330496078436326,40.175023691543004,92.8976198197103,7.719712389917512,97.82188434912698,84.56006233942934,91.99014795296783,1.9742533126402808,60.22768183205001,47.092005195621425,28.5233771042835,31.034250651649394,49.38486770627277,30.242796578158057,3.8367358596966277,8.948631191668415,13.503308818478391,38.50587282421944,62.19519116687898
94.396138533789,69.07330038900507,90.67619354100867,67.41191680510111,99.04804000297152,17.118289373663934,35.218333697450376,47.918887466468846,29.654493839104394,71.92326157777521,21.717607892355257,68.99414446905321,36.5485514310024,94.27204049796339,90.81122118997561,38.70633474122626,30.484432376955137,85.41470401143017,82.050693014251,57.16754365717943
19.552458504031243,81.89136916950679,84.04876531276614,29.23152233798062,72.46985619454993,3.5446227970870154,29.194331874813198,33.105128947451526,42.80327125208828,13.809818625623315,84.57988567155789,64.14718509732856,44.618778678056714,91.30710858776871,20.971135001783665,56.616872833762976,21.189351556258337,54.242716579832106,31.119912429865792,87.25759294316487
49.50478471617198,50.334296655014754,47.36748362462277,54.091243660357065,80.04226793700289,53.75984586139193,40.13958432306211,48.48443057180671,9.925078891409512,76.73896733461733,8.778629056716074,5.01206159913002,33.25822582312276,76.33398389025098,23.718486042574337,58.655872508421155,99.44768429593998,92.7770166863604,94.63854381700652,30.13753871522607
11.360311385803639,21.52780177058025,90.61845628423958,83.54113292040466,35.33872111790836,50.51388783639611,8.751745124138274,49.16193153272396,6.999462898631636,90.2248627250445,1.6142715739052615,87.90748674435216,27.473392335054342,94.50178951362567,91.30089616371998,77.50045467076663,79.14091505938084,58.95052213223431,24.00855425783786,66.89145189864821
96.97368600602269,52.58959609636645,77.50380217941432,88.10693997072572,90.59360769821345,22.381222860033823,11.514341178577407,63.45711975670374,56.89431722810344,86.60321296790507,35.00245474927222,73.05433985621258,80.33281366666775,42.68601759252163,48.29694446165017,76.32061480906535,59.874317832164344,19.294668613242933,98.25999355880188,14.607071601064746
12.527669008105836,61.507062001041604,75.00517850186276,32.72131396822584,44.474052789733996,63.52620903987065,53.572062440176765,46.917811884760944,54.88482053088246,69.61842369520309,17.94514515509353,83.97426050965774,39.968152674919686,31.670176269923815,41.25700963828239,75.20439535330449,5.929747855670307,77.53425326009716,19.21627818308294,77.59735735014772
82.33117489026765,72.36527640337144,96.95715787345628,44.171805822817205,74.32834134218433,52.90390182105454,55.32727787127448,58.17379985454605,36.11696021191216,78.13338839629174,5.409829581205293,89.70909798976368,49.71353467413208,40.2646277798538,25.63329283381451,49.99021835357846,81.93491191539346,4.537839673319929,16.613591937365563,55.85373661831195
