Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
2.270697173551409,88.6544620775705,52.78151622462095,32.33745249585855,55.195742277208524,6.125869400293341,18.35040949059491,3.073782016316245,3.810598623215615,33.81867469333217,15.10110040041408,51.26125784922957,17.80176052484405,32.73390192683564,61.90177415229526,72.6927695569433,34.039984328106165,36.04490426030022,58.62166953147979,17.825796436826156
92.62715925929253,74.32259237909985,2.907172172140155,92.45757721300278,31.006935048743603,82.3629565295775,45.33005610154293,98.32894576570406,50.0191200268639,23.13213478424005,12.623637004277848,16.72486166449433,69.81989622289295,9.199944430941791,90.97958216608349,71.29645580548997,68.53705765098664,63.36943030754068,35.64272177898451,81.43415274415015
54.0938914203676,82.314207860313,36.498329098390926,60.43375206789995,80.64141317581264,54.91678271624001,69.73647021635048,29.12717470762098,55.26647106053646,21.813297446240334,53.12036112297009,58.64001900247393,5.836644335411719,97.0698030737332,90.35775847188617,11.345486537631984,2.249877892788021,5.779221219343022,84.65790323946032,82.35015549852216
59.48544179740223,27.816901918286202,51.8262191653869,54.37329141339561,59.70967715652358,2.4826597205752288,33.902960526779864,32.82581587595436,69.31499928257722,78.39871159362164,61.03029730894168,37.08735947598807,88.05106158828326,8.05160134969828,23.081318974251385,29.946304947631628,45.46680222249813,72.57399889264217,99.35850577322171,23.924847037069892
77.6364065151112,49.28297686302928,28.96223501766232,8.101817210772536,27.65445154594281,16.907852714438654,26.43119769182262,65.48548759732562,89.60424703488535,38.27560170853833,85.86971869109405,12.205324214372464,42.54913149923977,11.86618351053896,74.78122169848783,28.587277296617643,3.664968155302809,51.578185704273885,17.62245174357579,2.8818897606553913
40.93098419583525,25.716591612368795,30.836287444246825,55.769348836747064,44.365890264459374,89.98304807323984,61.26142526133841,86.35470237450465,94.88230510716137,45.53625566643593,58.27667365190787,8.134726991499175,11.57284779265957,44.247868046974446,87.05585331611483,57.902611241344076,42.959534542697334,72.99121927782568,5.422149682058334,21.545216893994322
22.264597241000768,80.9516754628755,66.3167996989892,60.353678973406105,97.36144852079231,83.08272767646957,37.409124241052105,28.330098557752788,13.287678609101839,23.780792297672097,3.9439254227245613,48.718674869877454,33.56899504340659,32.51249496452128,28.80660804933252,48.53605450116322,31.916248687849727,80.58979037613723,72.98885344451347,25.358831242577583
99.85081878891167,44.24004273923009,18.744849439567403,83.46304149665933,49.44264738979595,39.20296942435382,16.04984677013583,13.109722373386726,90.29926661556507,40.96890814033651,45.92926462239342,1.91816133681826,16.293762005310153,89.99350413785193,29.277239674885625,37.02553431058415,96.45148367149046,76.55699182054047,11.85757462197376,5.563546780118116
99.35920227600552,95.06867126265335,78.83475076782992,5.135449817904348,85.4661639924565,22.156243370037682,80.36765543706903,79.95032187449638,62.674098526814014,64.19129442075496,53.29809650050628,16.38114421157531,92.27355411122294,25.8201258454194,19.118484074708725,98.77901400011267,24.242191874032823,66.8374497944298,43.88769959966492,84.83956095852892
50.290067206908375,3.8945979740773495,10.639274371419772,4.885795856566264,72.37169154263042,30.191214712779995,45.20117061470673,30.264826472864815,85.39140649800706,50.09928060952958,62.79957531675251,84.98530494883893,17.20387036420574,91.74865719558107,50.93885670378808,90.65661000906996,16.84054499856935,57.08006950367766,4.300956966753147,95.30826514531577
