Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
48.79600598785813,33.318220536130184,7.536669082529575,70.50473975111902,58.15993309534367,30.250196531288353,32.449208563623394,12.13611427720212,48.7703089229244,74.92349636886283,65.6394854650902,31.41474331518148,85.45243862469813,85.26563577744528,39.93921714875536,28.8936154750234,20.427594127866836,38.01692529051945,3.293556766725996,19.982509785142557
51.54537413186529,12.744321521362004,91.40032657586153,2.8895412516359658,82.52622322072482,86.56189094264631,12.148796153663861,60.971461256829215,98.82213988645285,61.80457305853418,35.65379966111937,52.047239191820175,46.528325506919316,93.77519982968495,3.2124366898325425,35.75098338190328,55.85886820317098,81.01068553092519,64.11326874690371,61.584695608543356
82.3464331010673,6.316608861248471,32.990119197067955,70.8514061295907,66.38427151466335,70.70010810588792,62.01330231103465,8.71669846222329,18.948011351357863,7.0261396785645776,61.846544540519716,61.39300168877448,1.4756301555887372,62.96538542546182,9.448687877226542,53.39040929936402,42.653154160195065,10.091340263372013,59.83984045885558,2.9450019958979174
77.35987822775695,71.98946617641768,25.884503905106683,85.05796718099316,34.020032792313536,82.59663312252967,61.11199208784774,79.162305371837,19.348129850268293,8.760721974093288,64.65125469526127,45.37422813603275,47.48940647272625,33.77919453893265,65.5173958127691,89.15819133002323,60.94014324640861,43.35972349970445,80.42681304672347,58.11627767864881
69.8416014798414,92.2346562602778,49.74848365774034,56.16463631305445,81.09833343017776,97.41434156446324,44.62218918782783,39.11567384066432,74.79019668579345,71.54629301133092,88.58765331735836,69.91356997472897,69.74112577734209,68.98888458960514,45.845225061574375,44.059550363928366,10.14817462211391,52.13121159445617,14.663230292164483,67.2903591107171
59.65940849094888,77.64024305326076,40.26197038458047,53.18375440686367,40.29999842993326,82.5135953074308,85.13016395782685,6.706356252911584,57.22205221149475,8.970029507604487,99.02926251553484,8.375895791464902,72.00822921383899,38.51090319643673,75.31086295465377,34.78335940650769,4.956580416993194,38.65859726182422,92.22187560906153,69.56011490789336
42.53416588294559,95.38306705694288,42.265748782631846,10.985362600450166,21.251362500931137,95.01605852808825,76.61505041733272,25.852249339995073,55.696606420084905,35.079429321396795,12.761740590861224,55.04840125158636,10.039992438685482,98.10577667606341,27.74166754331977,19.212941817166797,86.77542002279557,33.184301777591735,44.95209173592348,65.39893259062241
32.785614442878256,21.841024070738037,5.791817598044649,27.945705959689047,68.21052814379902,15.283606939359215,90.48980164178374,74.97674953475914,14.522120497734605,66.36272839237273,22.37578512590531,29.777505026814715,86.9513530719067,64.29443373211521,75.26563028680395,16.972223035287463,9.288753903764404,36.490270255061496,30.077382344069875,51.96614815164945
2.383201353282181,2.7419112805324506,64.12477751653293,40.44249412016776,61.7361184789692,15.771841589280175,7.854238280685841,97.02843663015543,83.29816144390311,39.338567596232494,71.75870483753127,94.93648420836962,85.643753954722,20.184953516806093,29.210853778998622,29.481267219071736,18.48421071692962,69.69850772937535,82.0073489777521,33.68806164321757
53.601025972890305,21.21502968311522,51.77108268796017,11.640013641175058,94.02896144318794,7.453452557693032,95.0350041428614,81.27659391578919,67.48967727493215,96.0702652219583,47.20153488635737,69.50158828578276,54.33477194669295,64.19604049800287,86.89014692328564,29.222545135713535,88.040759494191,26.944126115369258,70.2276279078208,19.528748485670473
