Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
54.210496036258995,62.01547972097831,14.440815360681796,21.191737448519206,29.986892295247344,54.82152542123299,57.570647705143195,97.30714161059572,44.830504091053676,58.982908637070636,9.995412035894478,24.998476945375984,92.58934466264887,55.516859937597125,81.17610504612684,2.061454480478971,35.96128633180546,68.28842405705653,24.331372904450717,21.8525668155053
67.17187184502937,8.376427915772364,60.87289699325756,41.80626485096675,25.475083534643996,35.46231287007763,23.494016921061384,53.32940111883073,95.7705883168116,83.40847721357925,80.22806087105864,30.20072459290511,67.80463827975473,33.576632638644924,54.5202605043785,26.906805365113573,71.81616255538188,95.39776101458851,2.3166747492132256,52.736232648911205
36.74477525569967,38.195228050238,2.6586993246223343,5.029503919160822,35.9160037278425,79.93098453465791,43.018547534092065,51.53748748284136,70.2737526693006,13.426834524989015,96.95180157780526,29.355074151136595,6.090842709776815,60.91205311159157,62.76404727932829,57.16182341767965,68.66328448527948,26.77036331115588,85.25713452171757,10.939461640622657
81.54761558619555,59.24388905321025,11.63532643461909,94.97241782772907,35.66924072456478,38.25061791686983,92.12998182687042,38.98635693421001,25.53795089225726,37.78079511730462,84.83687019386893,30.099687860697255,9.388700562889781,45.93172286763249,34.86176550709391,65.85519208085556,77.98588611816686,29.391534919181883,67.68050004559838,55.77163912987279
59.86998018845463,8.891380865720215,77.20918763472741,15.476038209620981,27.34335930194869,82.63834491318771,65.85158780464886,16.934820450463718,4.334430685656617,59.48705014330342,42.90551427706795,5.888888051629666,73.31079938509502,70.0131316381836,16.947556379379193,77.53600964618643,79.4592410130013,59.2972154145816,6.854880828978992,94.85183392825056
85.85230749148342,19.34680241637843,45.57377612111416,6.858424207884355,92.78915157182355,47.384571524763025,85.68081602562273,78.01306828669138,84.4466496684928,27.761259569230926,58.087296569849116,69.83801635110164,70.54823473240108,21.239432895956572,95.95318650687805,16.69242029894482,86.50193044841727,33.98987292404894,79.03261391669365,65.5083900767354
22.29160461380013,22.872979874509188,11.963058772313149,34.4771851043008,1.1518683885858916,9.855470185855904,30.47505359304597,94.80794243490952,36.60303612263002,6.2725979596435115,61.06139508402994,37.64124729047625,82.89409183546485,74.18432675783438,25.186171467346092,38.26803543828063,66.05581666220371,64.54572288003715,75.121070035237,27.88855379716363
35.609008176304826,34.57571741203662,60.0926324093514,85.56907837897329,4.377340465981554,65.22344969386072,38.84516256477452,82.78812302073878,50.830862597916656,16.513357489751414,1.1192312898408239,81.27713457408477,91.69204166251397,99.03815972800102,63.74166846409989,79.33599873708312,74.66313985636735,29.811100242611364,86.27511444378261,68.19624082923667
55.540584819706915,2.422561149266408,3.104861479226266,3.7918453377612336,7.893805308176756,35.406580246344525,98.47989832638477,26.754033991990855,16.082332737714808,58.86932077239037,85.17606064137955,68.95349485928016,25.702891984256723,52.586222948550216,12.045290471593384,53.34221064892223,44.51128379063644,48.589511712825505,77.1963519124462,40.98217014580061
33.83891752428024,61.97677724252019,23.545012451270495,39.51468693680105,14.321402825511907,2.6738879463916354,36.447581213968235,76.85082554563667,87.66349645494412,47.24820856991723,23.636724074997964,81.28978863526518,92.27890404082358,33.81421166728118,3.302457904700324,77.90812522551245,71.92747544085861,56.85008909240667,39.491369142109775,27.174380892998524
83.0509543006467,90.63870589435622,91.30064367738841,25.301215755185837,66.80271896289418,52.20322903769624,31.106454277933754,53.412183212483335,58.69799906553473,87.03212540673776,99.53660024115483,14.991465823603368,84.28070122855564,32.919308809568754,78.924468564903,37.376316836694265,30.068167348381692,12.026278684109455,5.966181574687055,47.034403680596384
70.84651984725815,36.53157473957648,65.03831670416362,1.1017322007133434,79.57158787681436,96.06157851595998,34.515878657952975,46.112560018111736,50.46084534263411,9.195310992280085,73.85859874932824,88.34152678626043,85.17271268703345,51.48092994826273,14.473200655443263,70.55673535579172,63.34652238449296,72.76774832693248,43.009239135287196,53.686934184665006
50.59829331651893,63.35098149747442,13.550809148566605,71.24488077648805,46.10310954004563,64.46582577086937,61.63510162241847,85.44043196006268,61.60380438539358,26.875642000838113,43.718566661147676,47.00904876033942,18.687331782533814,66.36419416681356,29.437483278610564,52.922265793882204,51.59889781285851,84.09793793377422,6.712233095697222,89.44250230141203
49.72696763129909,96.57022223667909,55.93607022647234,7.060962456376787,92.31772501990217,44.43677250225061,46.611250618699444,9.52275820732739,12.098450710829523,58.21868368967112,31.772507226461716,74.2895956413269,85.86646767038839,66.55640365820193,35.134290114587486,47.65509325735906,32.55189759479077,19.917321214569778,15.990097020648378,72.53054465764413
47.02644601172955,33.83259850565134,16.780189706343634,79.06034729950856,85.25811202026546,89.51867549193587,46.419443495925584,80.89884962045039,79.93399682153999,25.981777914600137,62.77773140111257,9.266653474944462,16.77138040655627,57.28597712964139,61.59435432164238,92.7277815803013,31.381981156883846,6.019618850976829,34.872010049450964,40.894325852182504
38.242488353617134,49.03376068304975,99.69803456008603,23.911595492819494,55.57546805810348,66.1738847884855,65.77274585761236,62.68088267225153,8.132612903338657,12.940279892977156,67.53396811709008,29.805087264925483,6.851976023626137,2.2751651587275687,5.251643505221463,27.10614199842787,36.869288642683514,76.98043847753037,50.7606851424798,82.74117356580851
40.16474066876314,47.52117521870342,73.92453432118451,39.13043667993585,41.25736784823984,12.914060634014932,73.40785471157204,6.555111758052768,93.39452533008873,14.416097739080424,96.66789023746405,72.31571043564341,7.234543579528973,57.27625350704531,41.55241352315945,2.1757209137293816,86.70794393715217,41.2308781347572,28.817602095434378,4.03991210778313
84.7410865250436,70.83933151495594,13.873450241885777,20.833248746530902,70.18382359797019,16.85015694998996,17.33892359121415,40.41276957508887,62.32794870084783,11.396290306774178,62.55706255807995,50.04180149186568,67.41134541916075,84.3813691825764,87.52208302694422,35.60725760799062,50.414427570922086,50.85089037070502,23.2927083366004,72.0761991994886
60.21186533146165,19.804512491245678,99.16672064172124,19.97747951238217,81.98735224458332,4.37142635977323,85.50618856829068,77.81867655021242,2.4343987813941466,45.59854875240474,62.582316781258506,8.35290762593166,26.19704132047676,3.9949508900242217,6.8890069362539545,5.6963555195400275,42.12375925496369,84.98547705978874,43.90534561784145,74.11033013989034
16.893784430330623,99.32422813921994,90.02664400917877,41.6342038435291,73.68664513271736,62.85901355207282,37.77288954067567,38.324436936757195,73.09598798433016,68.32950564921576,51.368110812928904,46.40311099134085,10.543861469709576,18.963247232629204,43.94012154302221,29.486463503584957,36.18464348820276,41.83634761561361,59.49604141089097,16.908003963560375
67.04176943593464,25.05579198471078,4.152449902452845,68.13376617417808,27.529775676927418,65.26507123568713,74.78076210694644,12.859190338778097,31.615279943308497,50.47371840180047,73.21862810214958,5.948146041013658,32.00674408620246,64.87809778378178,27.351447736379548,13.656680157357712,74.92543989841916,11.424198896075064,2.133930102200023,71.0020289642231
80.7746928811854,28.311080379744183,96.78465260732668,93.11355304726588,71.15900676283775,41.81301786752343,16.663683438635,80.21805108607855,42.361063512384355,8.950720155562923,40.250471567415204,88.41652047115248,43.51246549485865,77.84229506338193,75.21155874405117,69.63969664310382,41.11221786350485,99.98414637875567,84.75991592945718,91.23648785054186
16.58829646096682,18.56695211099901,47.000992105790985,39.309241467479964,83.58944803625909,15.694519886734879,92.88584243378035,16.155281863396567,64.2512686389821,65.01721526252196,90.54426789357932,75.81638410638482,24.602402165122566,32.84742853944089,95.50085026720988,30.92048714891335,16.81032507278278,78.42726606155136,72.71535794821806,43.03229245439856
21.07156680110246,37.176374922009266,67.85075452198292,28.263772519372267,71.42985559074556,69.32159155670651,37.11572956238872,27.846863152186494,59.46681013792017,76.62011750994414,64.71316607726165,84.13212060498593,22.6916206648733,16.63230560695042,29.0738032354251,90.85866789175394,70.07539010431407,59.00235267553079,31.097877518874967,4.31142894098117
24.791967913424735,52.44074208135518,20.63075581245174,85.29653923436341,54.422881045634654,81.62754343636088,31.883827844565136,9.515899529738707,85.93436747473923,19.083274600005552,85.02076621093651,29.735649401087326,78.72559302713798,32.89995616347048,90.3085026473056,82.70996202671716,25.38551631051054,77.50817969723359,16.81978826944514,82.39141308414706
38.05124818370221,50.88402848709516,96.74488787641614,78.03492150218861,16.402455660213434,85.63404485685656,98.7064353166203,74.82092147360471,82.08236403587793,8.823031392841177,79.01819570916925,24.408054997957592,36.72709434126463,72.15394340050393,73.60214591296987,1.3035870643501641,2.6515461379674283,25.588358588676005,43.71773294906109,77.22212410021055
39.906613566901875,10.336310693184034,7.590545251959373,27.136758640133824,6.425205223125911,56.46296953187908,2.6031858050303747,77.25664067664276,17.18617583301096,95.10317908066126,49.656877416995016,38.92090728884177,7.604669742038393,19.426172774176454,17.659160151923476,52.198004564991955,11.875702860607197,67.04360061399768,27.41387464551663,80.87233348317613
60.53951347437191,25.27224802425932,79.39111679484651,58.57723492911161,18.473560155893377,81.72811628262589,85.85304298200275,10.214001559508269,17.740581362654584,1.6696923108442898,22.961563229135788,33.36059364049655,82.9648155883469,41.025213821146444,28.864542245142264,3.0850169015426756,70.96894658150025,76.43862155165526,75.73361486495016,61.75063615990038
88.65932379409945,79.08956013141645,61.01722679817059,14.336631345631261,2.9413512930685863,82.46125590879626,27.699934825418204,99.43714412284248,30.59673740718969,96.74812993796118,68.36322481322769,15.888125719741955,4.2801888942930395,8.695045790906889,69.83581420411656,40.99404117073501,50.041886584697885,99.86948645840215,45.08071343998357,49.52701813582782
78.44091350751772,74.14857114899645,33.30426349339049,83.26488432934022,50.15986098521616,86.25191843985024,66.71871207075242,83.96126061339643,36.756393701269204,55.08551903925032,14.99964550569239,40.10610934516434,80.79408967624293,53.081914873357285,99.9862115763209,5.595588823770261,7.669222737095071,59.79567925729956,25.601411357423636,4.645289142080151
38.204578265662704,29.42947661758798,21.52099427931049,41.339502940560365,39.26760712993427,48.0428157790045,77.97851508574487,54.81584804643524,20.44809894031537,58.54836448061986,38.23636203826381,41.50639398540237,51.95444599065949,75.33241892736518,40.40120177582387,93.77802206031532,92.40646340662946,23.118706375867472,66.17899535235163,29.171193194075812
70.49906786232617,25.661161779653206,96.74626326635855,45.57885149572332,74.80273084559768,48.87065768439434,50.9966241881136,72.10398755642534,31.733331797560904,64.16147473686705,79.33319639710166,94.2179831018136,85.09556042665349,86.47940513949523,62.28981525127808,72.28885277800273,62.010017487401434,67.26363916820833,31.119346791045714,17.235628012728803
70.60634363107124,23.103804399601515,55.94610666944933,33.54182222550447,20.87638627221208,1.0613193068399416,21.19193017683291,26.960817651035285,62.902593609054435,52.04077478981144,62.80522612307271,17.648394981731016,93.90529068738996,56.71645429473715,39.38991873079574,12.411459159606475,60.77537389799624,42.67514695518697,8.945412543392028,81.59948199309433
77.86384052757977,65.8659607718479,45.71085033826424,7.509167381057706,4.483401376887608,32.7723728320848,87.68832709806887,7.504029313982156,62.789205165200826,81.29024044729245,82.7126892569832,29.896448393785015,69.89502385069368,75.07220218263903,15.148706651936575,14.5003709040643,89.33677151059985,68.75210031693628,66.37524659203817,38.57875456130061
76.4972331819835,49.92733407318237,77.82763883596084,55.48504974738028,6.249337053309899,32.72967975770721,81.62273492181905,93.86501110675376,6.488249806446192,23.19087872622823,62.35983559134993,41.3421439047478,19.723689377721474,16.759082591988765,74.69669134918769,8.837007312722385,78.93907485439485,82.95063542194612,37.093745571045446,81.53694439993133
22.267601721078787,30.882128788754,73.73669576770784,31.270347869496295,80.09124496057076,19.57433704450903,59.092960520898515,29.08870976203434,60.67676755981478,60.38146360423047,55.06618274622299,6.920363032571302,39.61672419680638,91.32185403686142,29.656167677027593,1.1475486847498817,33.45163171686317,97.66416876259154,40.10081926535177,76.32339672996738
55.26029860812523,18.36898019936824,26.660885828242456,84.38416962603961,86.78559601378629,37.6368013782411,98.0410549385714,42.417148041038736,33.679177415375875,71.84216701853502,32.25688911926861,90.83398463671895,35.97415076939306,74.38451337600154,51.04706950039647,55.68791186686881,60.44041624766546,24.014306374780947,29.5204201594037,88.00306975155648
62.162172249316896,84.1930919319602,33.282217710265805,29.38150914133669,17.16273383530537,50.52176158978638,75.3882644177699,30.295998456079396,37.16642988282701,2.457328734627963,8.833681003824346,17.19611071816153,45.31512757323,60.55164368873012,55.09443234246246,66.87907860558212,12.059066527709417,59.53735810932104,86.15043135129963,51.14116029343355
